"segment_id","street_type","overall_problem_severity","main_problem_labels","primary_problem_label","comfort_score","vitality_score","soundscape_pleasantness","soundscape_eventfulness","confidence_score","annotator_notes"
"0","commercial","3","[""visual_clutter"", ""high_loudness"", ""noisy_but_low_pleasantness""]","no_major_problem","3.0","4.0","2.0","4.0","4.0",""
"1","commercial","2","[""high_loudness"", ""noisy_but_low_pleasantness""]","no_major_problem","3.0","2.0","2.0","2.0","4.0",""
"2","commercial","3","[""low_aesthetic_quality"", ""low_eventfulness""]","no_major_problem","4.0","3.0","3.0","2.0","4.0",""
"3","commercial","3","[""high_loudness"", ""low_natural_sound"", ""low_eventfulness""]","no_major_problem","3.0","3.0","3.0","2.0","4.0",""
"4","commercial","2","[""low_aesthetic_quality"", ""low_natural_sound"", ""human_voice_dominant"", ""low_eventfulness""]","no_major_problem","4.0","2.0","3.0","2.0","4.0",""
"5","commercial","3","[""visual_clutter"", ""low_green_view"", ""human_voice_dominant""]","no_major_problem","2.0","4.0","2.0","4.0","4.0",""
"6","commercial","4","[""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness"", ""low_natural_sound""]","visual_clutter","2.0","3.0","2.0","4.0","4.0",""
"7","commercial","3","[""visual_clutter""]","visual_clutter","4.0","3.0","2.0","2.0","4.0",""
"8","commercial","3","[""visual_clutter"", ""high_loudness"", ""low_natural_sound"", ""human_voice_dominant""]","visual_clutter","3.0","4.0","2.0","3.0","4.0",""
"9","commercial","4","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","human_voice_dominant","4.0","3.0","2.0","4.0","4.0",""
"10","commercial","1","[""low_green_view"", ""low_aesthetic_quality"", ""low_eventfulness""]","no_major_problem","4.0","2.0","4.0","2.0","2.0",""
"11","commercial","3","[""low_green_view"", ""low_aesthetic_quality"", ""low_natural_sound""]","low_aesthetic_quality","3.0","3.0","2.0","2.0","4.0",""
"12","commercial","4","[""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness"", ""low_eventfulness""]","no_major_problem","3.0","3.0","3.0","2.0","4.0",""
"13","commercial","4","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","human_voice_dominant","2.0","3.0","1.0","4.0","",""
"14","commercial","4","[""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","no_major_problem","3.0","3.0","2.0","3.0","4.0",""
"15","commercial","3","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","2.0","3.0","2.0","2.0","4.0",""
"16","commercial","3","[""low_green_view"", ""low_aesthetic_quality"", ""high_loudness"", ""human_voice_dominant""]","no_major_problem","3.0","2.0","2.0","2.0","4.0",""
"17","commercial","3","[""low_natural_sound"", ""noisy_but_low_pleasantness""]","low_natural_sound","3.0","4.0","3.0","2.0","4.0",""
"18","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","low_aesthetic_quality","3.0","2.0","3.0","2.0","4.0",""
"19","commercial","3","[""low_natural_sound""]","low_natural_sound","2.0","4.0","3.0","2.0","4.0",""
"20","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","pedestrian_discomfort","3.0","3.0","3.0","2.0","4.0",""
"21","commercial","3","[""poor_walkability_cues"", ""low_natural_sound""]","poor_walkability_cues","3.0","4.0","2.0","2.0","4.0",""
"22","commercial","4","[""pedestrian_discomfort"", ""low_green_view""]","pedestrian_discomfort","3.0","3.0","3.0","2.0","4.0",""
"23","commercial","3","[]","no_major_problem","4.0","4.0","3.0","2.0","4.0",""
"24","commercial","4","[""pedestrian_discomfort"", ""visual_clutter"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","pedestrian_discomfort","3.0","2.0","3.0","2.0","4.0",""
"25","commercial","3","[""low_natural_sound"", ""low_eventfulness""]","low_natural_sound","4.0","4.0","2.0","2.0","4.0",""
"26","commercial","4","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","low_natural_sound","3.0","2.0","3.0","2.0","3.0",""
"27","commercial","2","[""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","3.0","4.0","2.0","3.0","4.0",""
"28","commercial","4","[""visual_clutter"", ""low_natural_sound"", ""low_eventfulness""]","low_natural_sound","3.0","2.0","3.0","2.0","4.0",""
"29","commercial","3","[""low_natural_sound""]","low_natural_sound","3.0","4.0","2.0","2.0","4.0",""
"30","commercial","2","[""visual_clutter"", ""noisy_but_low_pleasantness""]","no_major_problem","3.0","3.0","3.0","2.0","4.0",""
"31","commercial","4","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","4.0","2.0","4.0","4.0",""
"32","commercial","2","[""visual_clutter"", ""low_natural_sound""]","low_natural_sound","3.0","3.0","3.0","2.0","4.0",""
"33","commercial","3","[]","no_major_problem","3.0","4.0","2.0","2.0","4.0",""
"34","commercial","2","[""visual_clutter"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","3.0","2.0","4.0",""
"35","commercial","3","[""traffic_noise"", ""low_natural_sound""]","low_natural_sound","4.0","3.0","2.0","2.0","4.0",""
"36","commercial","3","[""traffic_noise"", ""visual_clutter"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","traffic_noise","2.0","3.0","2.0","3.0","4.0",""
"37","commercial","3","[""high_loudness"", ""low_natural_sound"", ""low_eventfulness""]","high_loudness","4.0","4.0","2.0","2.0","4.0",""
"38","commercial","4","[""traffic_noise"", ""visual_clutter"", ""noisy_but_low_pleasantness""]","visual_clutter","3.0","2.0","2.0","3.0","4.0",""
"39","commercial","2","[]","no_major_problem","3.0","4.0","2.0","2.0","4.0",""
"40","commercial","2","[""low_aesthetic_quality"", ""low_natural_sound""]","low_natural_sound","3.0","3.0","3.0","2.0","4.0",""
"41","commercial","2","[]","no_major_problem","4.0","2.0","2.0","2.0","4.0",""
"42","commercial","2","[""low_green_view"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","2.0","3.0","2.0","4.0",""
"43","commercial","2","[""low_natural_sound"", ""low_eventfulness""]","no_major_problem","3.0","2.0","2.0","1.0","4.0",""
"44","commercial","2","[""low_green_view"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","low_green_view","3.0","2.0","3.0","2.0","4.0",""
"45","commercial","2","[""low_natural_sound"", ""low_eventfulness""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"46","commercial","2","[""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","3.0","3.0","3.0","2.0","4.0",""
"47","commercial","2","[""low_natural_sound"", ""human_voice_dominant"", ""high_eventfulness""]","low_natural_sound","2.0","3.0","2.0","2.0","4.0",""
"48","commercial","2","[""traffic_noise"", ""low_green_view"", ""low_aesthetic_quality"", ""low_natural_sound""]","traffic_noise","3.0","4.0","2.0","2.0","4.0",""
"49","commercial","3","[""low_natural_sound""]","low_natural_sound","2.0","3.0","2.0","2.0","",""
"50","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness""]","low_aesthetic_quality","3.0","3.0","3.0","3.0","4.0",""
"51","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","visual_clutter","2.0","1.0","2.0","2.0","4.0",""
"52","commercial","2","[""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","2.0","2.0","4.0",""
"53","commercial","3","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","visual_clutter","2.0","3.0","2.0","2.0","4.0",""
"54","commercial","3","[""visual_clutter"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","low_aesthetic_quality","3.0","3.0","2.0","3.0","4.0",""
"55","commercial","4","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant"", ""high_eventfulness""]","human_voice_dominant","3.0","4.0","2.0","4.0","4.0",""
"56","commercial","3","[""visual_clutter"", ""low_aesthetic_quality"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","3.0","2.0","3.0","4.0",""
"57","commercial","4","[""traffic_noise"", ""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","traffic_noise","2.0","4.0","1.0","3.0","4.0",""
"58","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","pedestrian_discomfort","2.0","3.0","2.0","3.0","4.0",""
"59","commercial","3","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","visual_clutter","2.0","4.0","1.0","3.0","4.0",""
"60","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""noisy_but_low_pleasantness""]","low_green_view","2.0","3.0","3.0","3.0","4.0",""
"61","commercial","3","[""low_natural_sound"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","4.0","2.0","3.0","4.0",""
"62","commercial","3","[""pedestrian_discomfort"", ""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness"", ""noisy_but_low_pleasantness""]","pedestrian_discomfort","2.0","3.0","2.0","2.0","4.0",""
"63","commercial","4","[""visual_clutter"", ""low_natural_sound"", ""high_eventfulness""]","visual_clutter","2.0","5.0","2.0","3.0","4.0",""
"64","commercial","3","[""traffic_noise"", ""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness""]","visual_clutter","2.0","3.0","2.0","3.0","4.0",""
"65","commercial","3","[""traffic_noise"", ""pedestrian_discomfort"", ""visual_clutter""]","traffic_noise","2.0","3.0","2.0","3.0","4.0",""
"66","commercial","3","[""low_natural_sound""]","low_natural_sound","3.0","4.0","2.0","3.0","4.0",""
"67","commercial","2","[""visual_clutter"", ""noisy_but_low_pleasantness""]","visual_clutter","3.0","3.0","3.0","3.0","4.0",""
"68","commercial","3","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","low_natural_sound","3.0","4.0","2.0","3.0","4.0",""
"69","commercial","2","[""visual_clutter"", ""low_natural_sound""]","visual_clutter","3.0","3.0","2.0","2.0","4.0",""
"70","commercial","3","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","visual_clutter","2.0","4.0","2.0","3.0","4.0",""
"71","commercial","2","[""pedestrian_discomfort"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","3.0","3.0","4.0",""
"72","commercial","4","[""visual_clutter"", ""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","3.0","4.0","2.0","3.0","4.0",""
"73","commercial","1","[""low_natural_sound"", ""low_eventfulness""]","low_eventfulness","4.0","3.0","3.0","2.0","4.0",""
"74","commercial","2","[""low_aesthetic_quality"", ""low_natural_sound"", ""human_voice_dominant""]","low_aesthetic_quality","3.0","3.0","2.0","3.0","4.0",""
"75","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound""]","low_aesthetic_quality","4.0","3.0","3.0","2.0","4.0",""
"76","commercial","3","[]","no_major_problem","4.0","3.0","2.0","2.0","4.0",""
"77","commercial","1","[""low_aesthetic_quality"", ""low_natural_sound"", ""low_eventfulness""]","low_eventfulness","4.0","3.0","4.0","2.0","4.0",""
"78","commercial","3","[""visual_clutter"", ""low_natural_sound""]","visual_clutter","3.0","3.0","2.0","2.0","4.0",""
"79","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""noisy_but_low_pleasantness""]","visual_clutter","3.0","3.0","2.0","2.0","4.0",""
"80","commercial","3","[""low_natural_sound""]","low_natural_sound","3.0","3.0","2.0","2.0","4.0",""
"81","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","2.0","2.0","4.0",""
"82","commercial","3","[""low_natural_sound""]","low_natural_sound","3.0","4.0","2.0","2.0","4.0",""
"83","commercial","2","[""human_voice_dominant"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","2.0","3.0","4.0",""
"84","commercial","4","[""high_loudness"", ""human_voice_dominant"", ""high_eventfulness""]","human_voice_dominant","3.0","4.0","2.0","4.0","4.0",""
"85","commercial","2","[""low_green_view"", ""low_eventfulness"", ""noisy_but_low_pleasantness""]","low_eventfulness","3.0","2.0","3.0","2.0","4.0",""
"86","commercial","4","[""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","3.0","2.0","2.0","3.0","4.0",""
"87","commercial","2","[""low_green_view"", ""human_voice_dominant"", ""noisy_but_low_pleasantness""]","low_green_view","3.0","2.0","3.0","3.0","4.0",""
"88","commercial","3","[""low_natural_sound"", ""low_eventfulness""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"89","commercial","2","[""low_green_view"", ""low_aesthetic_quality""]","low_green_view","3.0","2.0","3.0","3.0","4.0",""
"90","commercial","3","[""low_natural_sound""]","low_natural_sound","3.0","2.0","2.0","2.0","4.0",""
"91","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_green_view"", ""low_aesthetic_quality"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","no_major_problem","2.0","2.0","2.0","2.0","4.0",""
"92","commercial","3","[""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","3.0","4.0","2.0","2.0","4.0",""
"93","commercial","2","[""visual_clutter"", ""noisy_but_low_pleasantness""]","no_major_problem","3.0","3.0","4.0","3.0","4.0",""
"94","commercial","3","[""human_voice_dominant""]","human_voice_dominant","2.0","3.0","2.0","3.0","4.0",""
"95","commercial","1","[""visual_clutter"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","3.0","3.0","4.0",""
"96","commercial","3","[""low_natural_sound"", ""human_voice_dominant""]","human_voice_dominant","2.0","3.0","2.0","2.0","4.0",""
"97","commercial","2","[""pedestrian_discomfort"", ""visual_clutter"", ""low_aesthetic_quality"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","low_natural_sound","3.0","2.0","3.0","2.0","4.0",""
"98","commercial","3","[""low_natural_sound"", ""human_voice_dominant""]","low_natural_sound","2.0","3.0","2.0","2.0","4.0",""
"99","commercial","2","[""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","2.0","2.0","2.0","2.0","4.0",""
"100","commercial","3","[]","no_major_problem","4.0","3.0","3.0","2.0","4.0",""
"101","commercial","2","[""visual_clutter"", ""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","3.0","3.0","4.0",""
"102","commercial","2","[]","no_major_problem","4.0","3.0","3.0","2.0","4.0",""
"103","commercial","2","[""high_loudness"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","2.0","3.0","2.0","4.0",""
"104","commercial","4","[""high_loudness"", ""low_natural_sound"", ""human_voice_dominant""]","high_loudness","4.0","4.0","2.0","2.0","4.0",""
"105","commercial","2","[""visual_clutter"", ""low_aesthetic_quality"", ""high_loudness"", ""low_natural_sound"", ""noisy_but_low_pleasantness""]","noisy_but_low_pleasantness","3.0","3.0","3.0","3.0","4.0",""
